,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
0,BTC,USDT,HUOBI,1min,1588694460,8844.41,8846.4,8832.2,8845.58,634.4818965520781,0,0
1,BTC,USDT,HUOBI,1min,1588694520,8845.58,8866.39,8845.58,8866.38,331.1681791628814,0,0
2,BTC,USDT,HUOBI,1min,1588694580,8866.38,8877.01,8866.38,8873.04,396.3110721923603,0,0
3,BTC,USDT,HUOBI,1min,1588694640,8873.04,8874.1,8868.11,8871.06,83.07452748529457,0,0
4,BTC,USDT,HUOBI,1min,1588694700,8871.07,8878,8864.35,8877.65,387.01429521735514,0,0
5,BTC,USDT,HUOBI,1min,1588694760,8877.65,8879.08,8874,8875.27,216.85174530136825,0,0
6,BTC,USDT,HUOBI,1min,1588694820,8875.23,8880,8874.11,8878.36,112.27868623461332,0,0
7,BTC,USDT,HUOBI,1min,1588694880,8878.37,8881.02,8872.1,8873.36,117.28071909381305,0,0
8,BTC,USDT,HUOBI,1min,1588694940,8873.37,8879.81,8873.36,8879.81,82.72740774443125,0,0
9,BTC,USDT,HUOBI,1min,1588695000,8879.99,8882.07,8878.03,8878.03,72.99024792440858,0,0
10,BTC,USDT,HUOBI,1min,1588695060,8878.03,8880,8877.92,8877.93,57.55458765214319,0,0
11,BTC,USDT,HUOBI,1min,1588695120,8877.93,8885.53,8877.93,8885.03,162.11101047980657,0,0
12,BTC,USDT,HUOBI,1min,1588695180,8885.04,8885.04,8877.48,8878.2,142.48766045076405,0,0
13,BTC,USDT,HUOBI,1min,1588695240,8878.29,8886.23,8878.24,8882.89,193.42352107328313,0,0
14,BTC,USDT,HUOBI,1min,1588695300,8882.89,8886.23,8882.51,8885.33,200.33893919307417,0,0
15,BTC,USDT,HUOBI,1min,1588695360,8885.33,8885.65,8884.83,8885.64,68.24925125647805,0,0
16,BTC,USDT,HUOBI,1min,1588695420,8884.83,8909,8884.82,8898.67,315.5920434611456,0,0
17,BTC,USDT,HUOBI,1min,1588695480,8898,8900.5,8895.94,8898.52,278.57675891243235,0,0
18,BTC,USDT,HUOBI,1min,1588695540,8898.51,8906.03,8898.51,8901.4,312.98318290921327,0,0
19,BTC,USDT,HUOBI,1min,1588695600,8901.39,8907.94,8891.01,8892.62,517.6533805136536,0,0
20,BTC,USDT,HUOBI,1min,1588695660,8892.62,8892.62,8886.95,8886.95,119.30175038345148,0,0
21,BTC,USDT,HUOBI,1min,1588695720,8886.96,8892.94,8886.95,8889.79,357.49575894904643,0,0
22,BTC,USDT,HUOBI,1min,1588695780,8889.8,8889.8,8878.86,8886.21,377.9839501721463,0,0
23,BTC,USDT,HUOBI,1min,1588695840,8887.18,8887.18,8878.49,8882.05,130.51620220311506,0,0
24,BTC,USDT,HUOBI,1min,1588695900,8882.05,8887.55,8880.12,8885.61,101.20663898662646,0,0
25,BTC,USDT,HUOBI,1min,1588695960,8887.54,8887.55,8880.93,8880.93,36.59737096473442,0,0
26,BTC,USDT,HUOBI,1min,1588696020,8880.78,8882.51,8880.12,8880.12,57.80736834323367,0,0
27,BTC,USDT,HUOBI,1min,1588696080,8880.13,8886.07,8880.13,8885.25,58.538828631871354,0,0
28,BTC,USDT,HUOBI,1min,1588696140,8884.15,8889.59,8884.15,8888.43,175.07996528773106,0,0
29,BTC,USDT,HUOBI,1min,1588696200,8888.44,8889.41,8882.71,8884.69,69.00048100132831,0,0
30,BTC,USDT,HUOBI,1min,1588696260,8884.69,8896,8884.69,8894.85,148.75030766688968,0,0
31,BTC,USDT,HUOBI,1min,1588696320,8894.85,8901.3,8894.85,8901.29,79.58524637639795,0,0
32,BTC,USDT,HUOBI,1min,1588696380,8901.29,8901.52,8893.18,8901.51,396.97404567144133,0,0
33,BTC,USDT,HUOBI,1min,1588696440,8901.5,8901.51,8892.01,8894.01,178.76402002791585,0,0
34,BTC,USDT,HUOBI,1min,1588696500,8894.01,8895.58,8891,8892.56,78.7796505575978,0,0
35,BTC,USDT,HUOBI,1min,1588696560,8892.56,8892.56,8878.88,8878.88,213.31322375828745,0,0
36,BTC,USDT,HUOBI,1min,1588696620,8878.88,8883.61,8876.33,8880.02,166.7048387761009,0,0
37,BTC,USDT,HUOBI,1min,1588696680,8880.02,8881.48,8876.85,8876.86,42.191859601194835,0,0
38,BTC,USDT,HUOBI,1min,1588696740,8876.86,8883.84,8876.86,8883.84,78.97974111101944,0,0
39,BTC,USDT,HUOBI,1min,1588696800,8883.84,8883.84,8878.6,8880.19,107.34352073550754,0,0
40,BTC,USDT,HUOBI,1min,1588696860,8880.2,8881.19,8873.01,8873.01,66.49826312217395,0,0
41,BTC,USDT,HUOBI,1min,1588696920,8873.01,8875.27,8871,8875.27,73.8159002768697,0,0
42,BTC,USDT,HUOBI,1min,1588696980,8875.26,8875.27,8870.96,8870.96,112.8503055480745,0,0
43,BTC,USDT,HUOBI,1min,1588697040,8870.96,8875.43,8868,8870.84,124.41356576165997,0,0
44,BTC,USDT,HUOBI,1min,1588697100,8870.84,8879.99,8870.83,8878.05,129.21970121634632,0,0
45,BTC,USDT,HUOBI,1min,1588697160,8878.05,8879.82,8878.05,8879.78,44.50696843812305,0,0
46,BTC,USDT,HUOBI,1min,1588697220,8879.78,8880.79,8879.78,8880.78,22.860300552273962,0,0
47,BTC,USDT,HUOBI,1min,1588697280,8880.79,8883.02,8880.79,8881.81,35.82291585554153,0,0
48,BTC,USDT,HUOBI,1min,1588697340,8881.82,8888.51,8881.81,8888.51,74.07564023558503,0,0
49,BTC,USDT,HUOBI,1min,1588697400,8888.51,8890.2,8886.94,8886.94,36.99006894121223,0,0
50,BTC,USDT,HUOBI,1min,1588697460,8887.41,8887.41,8883.05,8883.06,100.8241768212052,0,0
51,BTC,USDT,HUOBI,1min,1588697520,8885.04,8885.36,8881.71,8885.35,120.7441192245177,0,0
52,BTC,USDT,HUOBI,1min,1588697580,8885.35,8894.92,8884.32,8893.58,180.0719584087341,0,0
53,BTC,USDT,HUOBI,1min,1588697640,8893.57,8896.77,8893.57,8896.45,119.6329369892887,0,0
54,BTC,USDT,HUOBI,1min,1588697700,8896.46,8907.35,8896.46,8898.2,149.7869804940819,0,0
55,BTC,USDT,HUOBI,1min,1588697760,8898.19,8903.01,8898.19,8898.55,136.2807375372377,0,0
56,BTC,USDT,HUOBI,1min,1588697820,8898.55,8898.55,8890.51,8890.52,105.51463757062793,0,0
57,BTC,USDT,HUOBI,1min,1588697880,8890.51,8891.29,8888.29,8890.85,65.26305658913546,0,0
58,BTC,USDT,HUOBI,1min,1588697940,8890.84,8890.85,8884.74,8887.02,51.694893785032605,0,0
59,BTC,USDT,HUOBI,1min,1588698000,8887.01,8887.02,8881.94,8881.95,74.99865231985359,0,0
60,BTC,USDT,HUOBI,1min,1588698060,8881.94,8892.6,8881.94,8892.59,97.70076236241272,0,0
61,BTC,USDT,HUOBI,1min,1588698120,8892.59,8895.12,8890.6,8895.12,137.77845749502333,0,0
62,BTC,USDT,HUOBI,1min,1588698180,8895.12,8900,8895.12,8896.99,260.97882546970953,0,0
63,BTC,USDT,HUOBI,1min,1588698240,8896.99,8900,8896.99,8899.97,38.6994470087299,0,0
64,BTC,USDT,HUOBI,1min,1588698300,8899.97,8899.98,8895.29,8899.03,68.91113492913122,0,0
65,BTC,USDT,HUOBI,1min,1588698360,8899.04,8899.04,8894.63,8896.5,50.47221941587769,0,0
66,BTC,USDT,HUOBI,1min,1588698420,8895.53,8895.53,8891.48,8894.52,113.49114294503846,0,0
67,BTC,USDT,HUOBI,1min,1588698480,8894.4,8894.4,8889.07,8890.77,94.61024175723722,0,0
68,BTC,USDT,HUOBI,1min,1588698540,8890.77,8895.75,8890.17,8892.72,31.959133314454743,0,0
69,BTC,USDT,HUOBI,1min,1588698600,8892.72,8893.95,8892.7,8893.95,53.368239928084535,0,0
70,BTC,USDT,HUOBI,1min,1588698660,8893.94,8893.95,8892.75,8893.94,66.09532364762774,0,0
71,BTC,USDT,HUOBI,1min,1588698720,8893.94,8893.94,8886.2,8888.41,88.60069873618448,0,0
72,BTC,USDT,HUOBI,1min,1588698780,8888.41,8890.79,8884.71,8884.71,65.38063857302463,0,0
73,BTC,USDT,HUOBI,1min,1588698840,8884.71,8887.33,8884.71,8886.45,32.409804391632825,0,0
74,BTC,USDT,HUOBI,1min,1588698900,8886.45,8886.45,8878.21,8880.64,121.79845507394387,0,0
75,BTC,USDT,HUOBI,1min,1588698960,8879.18,8880.51,8878.06,8879.38,51.55976665483823,0,0
76,BTC,USDT,HUOBI,1min,1588699020,8879.38,8879.38,8878.06,8878.07,25.99474482173194,0,0
77,BTC,USDT,HUOBI,1min,1588699080,8878.06,8884.69,8878.06,8884.69,40.69810754421793,0,0
78,BTC,USDT,HUOBI,1min,1588699140,8884.69,8884.69,8882.64,8882.65,51.49140759506849,0,0
79,BTC,USDT,HUOBI,1min,1588699200,8882.64,8882.65,8876,8876,93.46431276913259,0,0
80,BTC,USDT,HUOBI,1min,1588699260,8876,8880.53,8876,8880.53,62.47586329063155,0,0
81,BTC,USDT,HUOBI,1min,1588699320,8880.53,8882.68,8880.53,8882.43,27.899043102182382,0,0
82,BTC,USDT,HUOBI,1min,1588699380,8882.43,8883.12,8882.43,8883.12,5.899141581809334,0,0
83,BTC,USDT,HUOBI,1min,1588699440,8883.18,8885,8883.18,8885,22.41987639477516,0,0
84,BTC,USDT,HUOBI,1min,1588699500,8884.99,8890.37,8884.99,8890.36,50.21818789302178,0,0
85,BTC,USDT,HUOBI,1min,1588699560,8890.36,8896.89,8889.08,8896.64,135.87605810224198,0,0
86,BTC,USDT,HUOBI,1min,1588699620,8896.55,8932.59,8893.03,8924.61,633.201936478468,0,0
87,BTC,USDT,HUOBI,1min,1588699680,8925.75,8955,8923.96,8938.43,1447.4555759844436,0,0
88,BTC,USDT,HUOBI,1min,1588699740,8938.18,8944.06,8933.85,8937.04,297.6038330963135,0,0
89,BTC,USDT,HUOBI,1min,1588699800,8936.57,8948.06,8927.09,8943.42,722.9712248633494,0,0
90,BTC,USDT,HUOBI,1min,1588699860,8943.41,8943.42,8926.63,8926.69,371.87959383165503,0,0
91,BTC,USDT,HUOBI,1min,1588699920,8926.69,8933.2,8925.15,8927.21,338.14682706184055,0,0
92,BTC,USDT,HUOBI,1min,1588699980,8927.24,8927.25,8918.03,8923.15,240.27126076798672,0,0
93,BTC,USDT,HUOBI,1min,1588700040,8923.15,8927.93,8918.96,8924.27,42.493564164080226,0,0
94,BTC,USDT,HUOBI,1min,1588700100,8923.61,8925.26,8923.61,8923.65,34.55898134164592,0,0
95,BTC,USDT,HUOBI,1min,1588700160,8923.36,8923.36,8920,8920.12,63.04452016286987,0,0
96,BTC,USDT,HUOBI,1min,1588700220,8920.12,8936.13,8920.12,8932.59,130.2150989368178,0,0
97,BTC,USDT,HUOBI,1min,1588700280,8932.6,8934.02,8928.97,8930.31,81.84070347061984,0,0
98,BTC,USDT,HUOBI,1min,1588700340,8930.3,8931.41,8925.02,8926.12,171.0550802268106,0,0
